SampleID,OTUName,RCount
173234,Ceratopogoninae,1
173234,Chironominae,8
173234,Orthocladiinae,16
173234,Tanypodinae,2
173234,Simuliidae,14
173234,Limonia,1
173234,Ameletus,2
173234,Baetis,66
173234,Diphetor,1
173234,Caudatella,4
173234,Drunella_coloradensis_flavilinea,4
173234,Drunella_doddsii,39
173234,Cinygmula,2
173234,Epeorus,31
173234,Rhithrogena,2
173234,Heterlimnius,14
173234,Gomphidae,3
173234,Chloroperlidae,4
173234,Leuctridae,6
173234,Malenka,2
173234,Visoka,5
173234,Zapada,3
173234,Yoraperla,3
173234,Calineuria,4
173234,Pteronarcys,1
173234,Amiocentrus,6
173234,Micrasema,1
173234,Glossosoma,15
173234,Wormaldia,6
173234,Rhyacophila_betteni_group,10
173234,Rhyacophila_brunnea_vemna_groups,1
173234,Neophylax,4
173235,Other_Oligochaeta,3
173235,Acari,3
173235,Lara,1
173235,Forcipomyiinae,1
173235,Chironominae,20
173235,Orthocladiinae,19
173235,Tanypodinae,1
173235,Wiedemannia,1
173235,Simuliidae,8
173235,Dicranota,3
173235,Hexatoma,2
173235,Baetis,68
173235,Diphetor,7
173235,Caudatella,7
173235,Drunella_coloradensis_flavilinea,4
173235,Drunella_spinifera,2
173235,Cinygmula,12
173235,Epeorus,14
173235,Ironodes,3
173235,Rhithrogena,1
173235,Heterlimnius,18
173235,Chloroperlidae,22
173235,Leuctridae,5
173235,Malenka,2
173235,Visoka,10
173235,Zapada,4
173235,Sierraperla_cora,1
173235,Yoraperla,16
173235,Calineuria,4
173235,Doroneuria,1
173235,Isoperla,2
173235,Pteronarcys,2
173235,Micrasema,9
173235,Palaeagapetus,2
173235,Lepidostoma,6
173235,Rhyacophila_brunnea_vemna_groups,3
173235,Rhyacophila_hyalinata_group,2
173235,Rhyacophila_vofixa_group,1
173235,Neophylax,10
173236,Other_Oligochaeta,90
173236,Staphylinidae,2
173236,Ceratopogoninae,1
173236,Forcipomyiinae,1
173236,Chironominae,3
173236,Orthocladiinae,16
173236,Tanypodinae,3
173236,Simuliidae,53
173236,Dicranota,2
173236,Baetis,1
173236,Cinygmula,1
173236,Podmosta,51
173236,Lepidostoma,1
173236,Nemata,3
173236,Homophylax,7
173236,Formicidae,1
173237,Other_Oligochaeta,44
173237,Acari,7
173237,Lara,2
173237,Ceratopogoninae,3
173237,Chironominae,12
173237,Orthocladiinae,69
173237,Clinocera,1
173237,Oreogeton,1
173237,Simuliidae,14
173237,Dicranota,7
173237,Limnophila,1
173237,Ameletus,1
173237,Baetis,25
173237,Diphetor,3
173237,Cinygmula,7
173237,Epeorus,1
173237,Ironodes,5
173237,Chloroperlidae,9
173237,Leuctridae,7
173237,Malenka,20
173237,Visoka,12
173237,Zapada,7
173237,Yoraperla,7
173237,Pteronarcys,1
173237,Micrasema,2
173237,Parapsyche,4
173237,Palaeagapetus,1
173237,Lepidostoma,5
173237,Rhyacophila_betteni_group,4
173237,Rhyacophila_brunnea_vemna_groups,3
173237,Rhyacophila_sibirica_group,3
173237,Rhyacophila_vofixa_group,1
173237,Neophylax,1
173237,Pisidiidae,3
173237,Other_Hydrobiidae,5
173237,Nemata,2
173238,Other_Oligochaeta,2
173238,Acari,11
173238,Ampumixis,2
173238,Cleptelmis,5
173238,Hydraena,1
173238,Ceratopogoninae,5
173238,Chironominae,51
173238,Orthocladiinae,21
173238,Prodiamesinae,1
173238,Tanypodinae,6
173238,Chelifera_Metachela_Neoplasta,4
173238,Wiedemannia,1
173238,Glutops,6
173238,Simuliidae,4
173238,Ameletus,2
173238,Baetis,28
173238,Diphetor,8
173238,Drunella_spinifera,1
173238,Cinygmula,3
173238,Epeorus,3
173238,Ironodes,5
173238,Heterlimnius,12
173238,Chloroperlidae,5
173238,Leuctridae,6
173238,Visoka,10
173238,Zapada,2
173238,Yoraperla,7
173238,Pteronarcella,1
173238,Pteronarcys,1
173238,Micrasema,3
173238,Heteroplectron,1
173238,Palaeagapetus,2
173238,Lepidostoma,4
173238,Wormaldia,2
173238,Rhyacophila_betteni_group,4
173238,Rhyacophila_vofixa_group,1
173238,Gumaga,3
173238,Neophylax,16
173238,Pisidiidae,3
173238,Other_Hydrobiidae,45
173238,Nemata,2
173239,Other_Oligochaeta,51
173239,Acari,1
173239,Staphylinidae,1
173239,Orthocladiinae,13
173239,Epeorus,1
173239,Chloroperlidae,1
173239,Micrasema,1
173239,Rhyacophila_brunnea_vemna_groups,1
173239,Valvata,7
173240,Acari,16
173240,Lara,1
173240,Ceratopogoninae,1
173240,Chironominae,58
173240,Orthocladiinae,23
173240,Tanypodinae,2
173240,Cinygma,1
173240,Simuliidae,9
173240,Baetis,59
173240,Diphetor,3
173240,Drunella_coloradensis_flavilinea,1
173240,Drunella_spinifera,1
173240,Cinygmula,4
173240,Epeorus,3
173240,Ironodes,9
173240,Paraleptophlebia,10
173240,Heterlimnius,49
173240,Chloroperlidae,6
173240,Leuctridae,6
173240,Malenka,2
173240,Visoka,9
173240,Yoraperla,10
173240,Megarcys,1
173240,Pteronarcys,3
173240,Micrasema,2
173240,Lepidostoma,4
173240,Rhyacophila_betteni_group,3
173240,Rhyacophila_brunnea_vemna_groups,1
173240,Rhyacophila_sibirica_group,2
173240,Other_Hydrobiidae,1
173241,Other_Oligochaeta,59
173241,Acari,1
173241,Ceratopogoninae,2
173241,Chironominae,1
173241,Orthocladiinae,52
173241,Tanypodinae,2
173241,Simuliidae,60
173241,Rhyacophilla_rotunda_group,4
173241,Nemata,4
173241,Turbellaria,3
173241,Homophylax,2
173242,Other_Oligochaeta,3
173242,Acari,3
173242,Optioservus,2
173242,Chironominae,17
173242,Orthocladiinae,42
173242,Dixa,1
173242,Chelifera_Metachela_Neoplasta,2
173242,Simuliidae,53
173242,Hexatoma,1
173242,Acentrella,1
173242,Baetis,37
173242,Diphetor,1
173242,Drunella_doddsii,2
173242,Cinygmula,1
173242,Epeorus,3
173242,Ironodes,4
173242,Rhithrogena,1
173242,Heterlimnius,4
173242,Gomphidae,1
173242,Malenka,3
173242,Zapada,22
173242,Yoraperla,8
173242,Hesperoperla,22
173242,Skwala,1
173242,Micrasema,23
173242,Glossosoma,3
173242,Arctopsyche,6
173242,Hydropsyche,18
173242,Wormaldia,3
173242,Rhyacophila_betteni_group,1
173242,Rhyacophila_brunnea_vemna_groups,3
173242,Juga,6
173242,Nemata,1
173242,Turbellaria,1
173243,Acari,5
173243,Ampumixis,1
173243,Microcylloepus,6
173243,Optioservus,5
173243,Zaitzevia,2
173243,Chironominae,11
173243,Orthocladiinae,24
173243,Meringodixa,1
173243,Chelifera_Metachela_Neoplasta,4
173243,Clinocera,1
173243,Simuliidae,4
173243,Antocha,1
173243,Dicranota,1
173243,Ameletus,1
173243,Baetis,29
173243,Attenella,1
173243,Drunella_doddsii,7
173243,Cinygmula,6
173243,Epeorus,2
173243,Ironodes,4
173243,Rhithrogena,3
173243,Heterlimnius,4
173243,Gomphidae,1
173243,Chloroperlidae,3
173243,Malenka,2
173243,Zapada,13
173243,Yoraperla,1
173243,Calineuria,5
173243,Hesperoperla,32
173243,Skwala,12
173243,Micrasema,9
173243,Glossosoma,5
173243,Arctopsyche,1
173243,Hydropsyche,6
173243,Wormaldia,1
173243,Rhyacophila_betteni_group,2
173243,Rhyacophila_brunnea_vemna_groups,2
173243,Rhyacophila_hyalinata_group,1
173243,Rhyacophila_sibirica_group,1
173243,Juga,3
173244,Other_Oligochaeta,14
173244,Acari,4
173244,Cleptelmis,6
173244,Optioservus,12
173244,Ordobrevia,5
173244,Zaitzevia,21
173244,Eubrianax,3
173244,Atherix,4
173244,Blephariceridae,10
173244,Chironominae,4
173244,Orthocladiinae,5
173244,Maruina,1
173244,Simuliidae,15
173244,Baetis,41
173244,Diphetor,2
173244,Drunella_doddsii,5
173244,Epeorus,1
173244,Ironodes,1
173244,Rhithrogena,12
173244,Heterlimnius,1
173244,Gomphidae,1
173244,Zapada,7
173244,Calineuria,13
173244,Hesperoperla,7
173244,Pteronarcys,2
173244,Micrasema,3
173244,Glossosoma,2
173244,Arctopsyche,3
173244,Hydropsyche,39
173244,Rhyacophila_brunnea_vemna_groups,2
173244,Juga,54
173245,Other_Oligochaeta,2
173245,Acari,7
173245,Ampumixis,6
173245,Cleptelmis,8
173245,Optioservus,51
173245,Ordobrevia,4
173245,Zaitzevia,4
173245,Orthocladiinae,3
173245,Glutops,2
173245,Simuliidae,25
173245,Baetis,45
173245,Diphetor,7
173245,Drunella_doddsii,4
173245,Cinygmula,3
173245,Epeorus,1
173245,Ironodes,1
173245,Rhithrogena,1
173245,Heterlimnius,15
173245,Chloroperlidae,4
173245,Leuctridae,1
173245,Zapada,3
173245,Yoraperla,27
173245,Calineuria,5
173245,Hesperoperla,16
173245,Skwala,2
173245,Micrasema,2
173245,Arctopsyche,2
173245,Hydropsyche,9
173245,Parapsyche,2
173245,Rhyacophila_brunnea_vemna_groups,1
173245,Rhyacophila_hyalinata_group,9
173245,Juga,8
173246,Other_Oligochaeta,9
173246,Acari,7
173246,Ampumixis,2
173246,Cleptelmis,2
173246,Optioservus,17
173246,Ordobrevia,10
173246,Zaitzevia,20
173246,Eubrianax,2
173246,Atherix,11
173246,Blephariceridae,5
173246,Chironominae,1
173246,Orthocladiinae,28
173246,Chelifera_Metachela_Neoplasta,1
173246,Simuliidae,38
173246,Acentrella,4
173246,Baetis,21
173246,Centroptilum,1
173246,Diphetor,4
173246,Drunella_doddsii,3
173246,Rhithrogena,20
173246,Chloroperlidae,2
173246,Zapada,8
173246,Calineuria,6
173246,Hesperoperla,6
173246,Perlinodes,1
173246,Skwala,1
173246,Pteronarcys,2
173246,Cheumatopsyche,3
173246,Hydropsyche,31
173246,Hydroptila,1
173246,Lepidostoma,1
173246,Rhyacophila_brunnea_vemna_groups,1
173246,Juga,30
173246,Nemata,1
173247,Acari,2
173247,Ampumixis,4
173247,Cleptelmis,7
173247,Optioservus,4
173247,Ordobrevia,1
173247,Chironominae,6
173247,Orthocladiinae,15
173247,Maruina,1
173247,Simuliidae,79
173247,Baetis,58
173247,Diphetor,6
173247,Caudatella,2
173247,Drunella_doddsii,3
173247,Cinygmula,4
173247,Epeorus,3
173247,Heterlimnius,1
173247,Zapada,7
173247,Yoraperla,33
173247,Calineuria,1
173247,Hesperoperla,18
173247,Micrasema,14
173247,Glossosoma,1
173247,Arctopsyche,2
173247,Hydropsyche,17
173247,Rhyacophila_betteni_group,1
173247,Rhyacophila_brunnea_vemna_groups,1
173247,Rhyacophila_hyalinata_group,5
173247,Rhyacophila_sibirica_group,1
173247,Gumaga,2
173247,Juga,1
173248,Acari,4
173248,Lara,2
173248,Zaitzevia,13
173248,Forcipomyiinae,3
173248,Chironominae,1
173248,Orthocladiinae,11
173248,Tanypodinae,1
173248,Meringodixa,3
173248,Maruina,1
173248,Pericoma_Telmatoscopus,1
173248,Simuliidae,3
173248,Thaumaleidae,3
173248,Dicranota,1
173248,Baetis,2
173248,Diphetor,1
173248,Attenella,1
173248,Drunella_doddsii,8
173248,Epeorus,3
173248,Ironodes,5
173248,Paraleptophlebia,1
173248,Gomphidae,1
173248,Chloroperlidae,3
173248,Leuctridae,2
173248,Soyedina,1
173248,Visoka,1
173248,Zapada,17
173248,Soliperla,8
173248,Yoraperla,24
173248,Calineuria,16
173248,Hesperoperla,1
173248,Pteronarcella,4
173248,Micrasema,7
173248,Glossosoma,3
173248,Hydropsyche,2
173248,Parapsyche,17
173248,Cryptochia,1
173248,Wormaldia,1
173248,Rhyacophila_brunnea_vemna_groups,1
173248,Rhyacophila_hyalinata_group,4
173248,Neothremma,1
173248,Juga,1
173248,Turbellaria,1
173249,Acari,3
173249,Ampumixis,2
173249,Optioservus,1
173249,Ceratopogoninae,1
173249,Forcipomyiinae,1
173249,Chironominae,93
173249,Orthocladiinae,20
173249,Tanypodinae,2
173249,Chelifera_Metachela_Neoplasta,7
173249,Simuliidae,2
173249,Antocha,1
173249,Dicranota,2
173249,Hexatoma,1
173249,Ameletus,1
173249,Baetis,15
173249,Diphetor,3
173249,Attenella,13
173249,Drunella_doddsii,1
173249,Epeorus,1
173249,Ironodes,3
173249,Paraleptophlebia,6
173249,Heterlimnius,6
173249,Gomphidae,2
173249,Chloroperlidae,4
173249,Zapada,14
173249,Calineuria,1
173249,Hesperoperla,6
173249,Skwala,12
173249,Glossosoma,3
173249,Hydropsyche,5
173249,Lepidostoma,27
173249,Rhyacophila_sibirica_group,1
173249,Other_Hydrobiidae,40
173250,Other_Oligochaeta,3
173250,Acari,12
173250,Cleptelmis,1
173250,Optioservus,8
173250,Ordobrevia,2
173250,Zaitzevia,11
173250,Eubrianax,1
173250,Blephariceridae,1
173250,Ceratopogoninae,1
173250,Chironominae,9
173250,Orthocladiinae,3
173250,Simuliidae,29
173250,Baetis,48
173250,Diphetor,2
173250,Drunella_doddsii,1
173250,Cinygmula,1
173250,Epeorus,1
173250,Rhithrogena,15
173250,Paraleptophlebia,1
173250,Orohermes,2
173250,Heterlimnius,19
173250,Leuctridae,1
173250,Zapada,3
173250,Yoraperla,1
173250,Calineuria,4
173250,Hesperoperla,7
173250,Micrasema,1
173250,Glossosoma,3
173250,Arctopsyche,1
173250,Hydropsyche,8
173250,Rhyacophila_betteni_group,1
173250,Rhyacophila_brunnea_vemna_groups,2
173250,Rhyacophila_hyalinata_group,1
173250,Rhyacophila_sibirica_group,2
173250,Neophylax,2
173250,Juga,14
173250,Turbellaria,1
173251,Acari,10
173251,Oreodytes,1
173251,Narpus,1
173251,Optioservus,29
173251,Ordobrevia,4
173251,Zaitzevia,18
173251,Eubrianax,1
173251,Atherix,12
173251,Blephariceridae,3
173251,Ceratopogoninae,1
173251,Chironominae,5
173251,Orthocladiinae,7
173251,Chelifera_Metachela_Neoplasta,1
173251,Simuliidae,9
173251,Dicranota,1
173251,Baetis,20
173251,Diphetor,1
173251,Drunella_doddsii,1
173251,Cinygmula,21
173251,Epeorus,1
173251,Zapada,15
173251,Calineuria,11
173251,Hesperoperla,8
173251,Perlinodes,6
173251,Pteronarcys,3
173251,Cheumatopsyche,1
173251,Hydropsyche,13
173251,Lepidostoma,1
173251,Wormaldia,1
173251,Rhyacophila_brunnea_vemna_groups,2
173251,Other_Hydrobiidae,59
173251,Bryelmis,1
173252,Other_Oligochaeta,3
173252,Acari,11
173252,Ampumixis,4
173252,Cleptelmis,33
173252,Optioservus,12
173252,Zaitzevia,3
173252,Eubrianax,1
173252,Blephariceridae,1
173252,Chironominae,34
173252,Orthocladiinae,13
173252,Tanypodinae,1
173252,Chelifera_Metachela_Neoplasta,1
173252,Glutops,2
173252,Simuliidae,3
173252,Baetis,8
173252,Diphetor,5
173252,Attenella,4
173252,Drunella_doddsii,1
173252,Cinygmula,5
173252,Heterlimnius,13
173252,Gomphidae,3
173252,Chloroperlidae,2
173252,Zapada,10
173252,Yoraperla,42
173252,Calineuria,6
173252,Hesperoperla,10
173252,Isoperla,1
173252,Skwala,2
173252,Pteronarcella,1
173252,Micrasema,22
173252,Heteroplectron,1
173252,Hydropsyche,1
173252,Lepidostoma,15
173252,Rhyacophila_sibirica_group,5
173252,Juga,21
173253,Acari,3
173253,Narpus,2
173253,Zaitzevia,1
173253,Eubrianax,16
173253,Ceratopogoninae,1
173253,Chironominae,1
173253,Orthocladiinae,3
173253,Dixa,1
173253,Chelifera_Metachela_Neoplasta,1
173253,Clinocera,2
173253,Simuliidae,8
173253,Dicranota,1
173253,Hexatoma,3
173253,Baetis,4
173253,Drunella_doddsii,6
173253,Serratella,1
173253,Timpanoga_hecuba,1
173253,Heterlimnius,23
173253,Gomphidae,1
173253,Chloroperlidae,1
173253,Malenka,1
173253,Yoraperla,1
173253,Calineuria,1
173253,Hesperoperla,4
173253,Apatania,1
173253,Glossosoma,2
173253,Arctopsyche,1
173253,Hydropsyche,2
173253,Hydroptila,1
173253,Lepidostoma,2
173253,Rhyacophila_hyalinata_group,2
173253,Other_Hydrobiidae,3
173253,Bryelmis,6
173254,Acari,2
173254,Optioservus,2
173254,Zaitzevia,1
173254,Acneus,1
173254,Eubrianax,1
173254,Chironominae,5
173254,Orthocladiinae,130
173254,Chelifera_Metachela_Neoplasta,2
173254,Simuliidae,1
173254,Antocha,1
173254,Dicranota,1
173254,Ameletus,6
173254,Baetis,29
173254,Drunella_doddsii,1
173254,Drunella_spinifera,1
173254,Cinygmula,15
173254,Epeorus,22
173254,Ironodes,8
173254,Rhithrogena,2
173254,Heterlimnius,1
173254,Chloroperlidae,2
173254,Leuctridae,1
173254,Malenka,2
173254,Zapada,11
173254,Soliperla,2
173254,Yoraperla,3
173254,Calineuria,1
173254,Isoperla,2
173254,Megarcys,2
173254,Diura,1
173254,Pteronarcys,2
173254,Micrasema,2
173254,Wormaldia,2
173254,Rhyacophila_betteni_group,4
173254,Neophylax,1
173255,Other_Oligochaeta,2
173255,Acari,5
173255,Ampumixis,3
173255,Cleptelmis,3
173255,Optioservus,3
173255,Zaitzevia,2
173255,Acneus,2
173255,Eubrianax,11
173255,Forcipomyiinae,2
173255,Chironominae,11
173255,Orthocladiinae,5
173255,Clinocera,2
173255,Simuliidae,1
173255,Antocha,9
173255,Dicranota,5
173255,Baetis,43
173255,Diphetor,4
173255,Drunella_doddsii,2
173255,Timpanoga_hecuba,2
173255,Cinygmula,1
173255,Epeorus,2
173255,Rhithrogena,1
173255,Heterlimnius,29
173255,Gomphidae,2
173255,Chloroperlidae,4
173255,Malenka,5
173255,Zapada,16
173255,Calineuria,4
173255,Hesperoperla,6
173255,Glossosoma,5
173255,Hydropsyche,4
173255,Wormaldia,1
173255,Rhyacophila_betteni_group,3
173255,Rhyacophila_hyalinata_group,1
173255,Rhyacophila_sibirica_group,10
173255,Neophylax,1
173255,Juga,14
173255,Veliidae,6
173256,Optioservus,3
173256,Staphylinidae,1
173256,Ceratopogoninae,1
173256,Chironominae,1
173256,Orthocladiinae,1
173256,Simuliidae,1
173256,Ameletus,1
173256,Baetis,4
173256,Serratella,1
173256,Heterlimnius,1
173256,Chloroperlidae,1
173256,Zapada,1
173256,Soliperla,2
173256,Calineuria,1
173256,Megarcys,2
173256,Pteronarcys,1
173256,Glossosoma,1
173256,Arctopsyche,1
173256,Hydropsyche,5
173256,Wormaldia,9
173256,Rhyacophila_betteni_group,1
173257,Other_Oligochaeta,1
173257,Zaitzevia,1
173257,Chironominae,4
173257,Orthocladiinae,3
173257,Tanypodinae,2
173257,Dixa,3
173257,Simuliidae,23
173257,Thaumaleidae,1
173257,Antocha,1
173257,Dicranota,2
173257,Ameletus,1
173257,Baetis,22
173257,Diphetor,2
173257,Drunella_doddsii,11
173257,Epeorus,3
173257,Paraleptophlebia,9
173257,Heterlimnius,2
173257,Chloroperlidae,1
173257,Leuctridae,1
173257,Malenka,4
173257,Soliperla,1
173257,Calineuria,11
173257,Skwala,2
173257,Micrasema,1
173257,Glossosoma,1
173257,Arctopsyche,1
173257,Hydropsyche,2
173257,Lepidostoma,13
173257,Wormaldia,6
173257,Rhyacophila_betteni_group,1
173257,Rhyacophila_sibirica_group,2
173257,Neophylax,1
173257,Juga,2
173258,Acari,14
173258,Optioservus,3
173258,Ordobrevia,9
173258,Zaitzevia,19
173258,Eubrianax,18
173258,Ceratopogoninae,2
173258,Chironominae,28
173258,Orthocladiinae,9
173258,Tanypodinae,1
173258,Clinocera,3
173258,Glutops,1
173258,Simuliidae,27
173258,Antocha,4
173258,Dicranota,6
173258,Hexatoma,1
173258,Baetis,24
173258,Diphetor,3
173258,Drunella_doddsii,1
173258,Timpanoga_hecuba,1
173258,Epeorus,2
173258,Ironodes,1
173258,Rhithrogena,3
173258,Paraleptophlebia,14
173258,Heterlimnius,24
173258,Gomphidae,1
173258,Chloroperlidae,2
173258,Malenka,1
173258,Zapada,18
173258,Calineuria,1
173258,Hesperoperla,6
173258,Perlinodes,6
173258,Skwala,10
173258,Glossosoma,5
173258,Hydropsyche,4
173258,Wormaldia,1
173258,Psychomyia,2
173258,Rhyacophila_betteni_group,3
173258,Rhyacophila_sibirica_group,1
173258,Ancylidae,1
173258,Juga,12
173258,Ecdyonurus,5
173258,Veliidae,3
173259,Other_Oligochaeta,1
173259,Acari,6
173259,Carabidae,1
173259,Stenelmis,12
173259,Zaitzevia,28
173259,Eubrianax,7
173259,Chironominae,7
173259,Orthocladiinae,2
173259,Dixa,1
173259,Simuliidae,10
173259,Dicranota,1
173259,Baetis,64
173259,Drunella_doddsii,2
173259,Epeorus,5
173259,Sialis,2
173259,Gomphidae,2
173259,Chloroperlidae,1
173259,Malenka,11
173259,Zapada,23
173259,Yoraperla,1
173259,Calineuria,1
173259,Hesperoperla,11
173259,Perlinodes,1
173259,Skwala,3
173259,Micrasema,3
173259,Glossosoma,4
173259,Arctopsyche,1
173259,Hydropsyche,64
173259,Lepidostoma,6
173259,Wormaldia,2
173259,Rhyacophila_betteni_group,6
173259,Rhyacophilla_rotunda_group,1
173259,Rhyacophila_sibirica_group,2
173259,Rhyacophila_vofixa_group,1
173259,Juga,7
173260,Other_Oligochaeta,3
173260,Acari,2
173260,Lara,1
173260,Zaitzevia,3
173260,Chironominae,3
173260,Orthocladiinae,12
173260,Oreogeton,3
173260,Glutops,3
173260,Simuliidae,19
173260,Hexatoma,1
173260,Ameletus,1
173260,Baetis,151
173260,Diphetor,2
173260,Drunella_doddsii,13
173260,Epeorus,11
173260,Ironodes,6
173260,Heterlimnius,7
173260,Chloroperlidae,15
173260,Leuctridae,1
173260,Malenka,17
173260,Visoka,3
173260,Calineuria,4
173260,Pteronarcella,3
173260,Glossosoma,3
173260,Parapsyche,1
173260,Dolophilodes,1
173260,Polycentropus,1
173260,Rhyacophila_angelita_group,3
173260,Rhyacophila_betteni_group,4
173260,Rhyacophila_brunnea_vemna_groups,2
173260,Rhyacophilla_rotunda_group,1
173261,Other_Oligochaeta,3
173261,Acari,4
173261,Cleptelmis,1
173261,Zaitzevia,1
173261,Acneus,1
173261,Eubrianax,3
173261,Chironominae,32
173261,Orthocladiinae,71
173261,Maruina,2
173261,Simuliidae,2
173261,Cryptolabis,3
173261,Baetis,96
173261,Diphetor,3
173261,Drunella_coloradensis_flavilinea,1
173261,Drunella_doddsii,13
173261,Epeorus,10
173261,Ironodes,1
173261,Rhithrogena,1
173261,Heterlimnius,3
173261,Gomphidae,1
173261,Chloroperlidae,1
173261,Leuctridae,1
173261,Malenka,30
173261,Zapada,1
173261,Yoraperla,1
173261,Calineuria,2
173261,Hesperoperla,3
173261,Micrasema,2
173261,Glossosoma,1
173261,Hydropsyche,1
173261,Dolophilodes,1
173261,Rhyacophila_betteni_group,1
173261,Neophylax,1
173261,Juga,2
173262,Other_Oligochaeta,8
173262,Acari,3
173262,Zaitzevia,1
173262,Eubrianax,1
173262,Chironominae,17
173262,Orthocladiinae,56
173262,Tanypodinae,7
173262,Cinygma,2
173262,Chelifera_Metachela_Neoplasta,2
173262,Clinocera,2
173262,Glutops,1
173262,Simuliidae,1
173262,Dicranota,2
173262,Ameletus,2
173262,Baetis,75
173262,Diphetor,2
173262,Drunella_doddsii,3
173262,Cinygmula,2
173262,Epeorus,2
173262,Ironodes,3
173262,Paraleptophlebia,7
173262,Heterlimnius,1
173262,Gomphidae,1
173262,Chloroperlidae,9
173262,Leuctridae,1
173262,Malenka,61
173262,Zapada,7
173262,Calineuria,5
173262,Hesperoperla,1
173262,Isoperla,1
173262,Pteronarcella,2
173262,Lepidostoma,3
173262,Wormaldia,1
173262,Rhyacophila_angelita_group,1
173262,Rhyacophila_betteni_group,2
173262,Juga,2
173262,Ephemerella,3
173263,Other_Oligochaeta,6
173263,Acari,4
173263,Zaitzevia,1
173263,Chironominae,4
173263,Orthocladiinae,28
173263,Maruina,2
173263,Simuliidae,6
173263,Dicranota,1
173263,Hexatoma,1
173263,Baetis,94
173263,Diphetor,4
173263,Drunella_coloradensis_flavilinea,1
173263,Drunella_doddsii,2
173263,Epeorus,51
173263,Ironodes,8
173263,Chloroperlidae,11
173263,Malenka,35
173263,Yoraperla,13
173263,Calineuria,1
173263,Megarcys,2
173263,Skwala,1
173263,Arctopsyche,1
173263,Parapsyche,2
173263,Lepidostoma,1
173263,Wormaldia,4
173263,Rhyacophila_betteni_group,3
173263,Rhyacophila_brunnea_vemna_groups,2
173263,Rhyacophila_vofixa_group,6
173263,Gumaga,1
173263,Pisidiidae,1
173263,Nemata,2
173263,Turbellaria,1
173264,Other_Oligochaeta,3
173264,Acari,3
173264,Lara,1
173264,Zaitzevia,11
173264,Orthocladiinae,9
173264,Simuliidae,5
173264,Hexatoma,1
173264,Rhabdomastix,1
173264,Baetis,146
173264,Diphetor,3
173264,Drunella_coloradensis_flavilinea,1
173264,Drunella_doddsii,11
173264,Epeorus,22
173264,Ironodes,12
173264,Chloroperlidae,6
173264,Leuctridae,3
173264,Malenka,3
173264,Visoka,4
173264,Zapada,16
173264,Soliperla,2
173264,Yoraperla,15
173264,Pteronarcys,1
173264,Micrasema,2
173264,Glossosoma,4
173264,Lepidostoma,1
173264,Wormaldia,7
173264,Rhyacophila_betteni_group,3
173264,Rhyacophila_brunnea_vemna_groups,2
173264,Juga,1
173264,Nemata,1
173265,Other_Oligochaeta,6
173265,Acari,20
173265,Zaitzevia,1
173265,Hydraena,1
173265,Ceratopogoninae,1
173265,Forcipomyiinae,1
173265,Chironominae,12
173265,Orthocladiinae,44
173265,Tanypodinae,8
173265,Cinygma,2
173265,Dixa,2
173265,Oreogeton,1
173265,Simuliidae,2
173265,Hexatoma,1
173265,Ameletus,4
173265,Baetis,46
173265,Diphetor,1
173265,Drunella_coloradensis_flavilinea,2
173265,Drunella_doddsii,1
173265,Epeorus,16
173265,Ironodes,6
173265,Rhithrogena,1
173265,Heterlimnius,2
173265,Gomphidae,1
173265,Chloroperlidae,40
173265,Leuctridae,10
173265,Malenka,18
173265,Soyedina,1
173265,Visoka,5
173265,Soliperla,1
173265,Yoraperla,5
173265,Calineuria,1
173265,Pteronarcys,1
173265,Micrasema,1
173265,Heteroplectron,3
173265,Lepidostoma,3
173265,Rhyacophilla_grandis_group,3
173265,Neophylax,3
173265,Pisidiidae,1
173265,Planorbidae,2
173265,Nemata,6
173265,Turbellaria,10
173265,Bryelmis,4
173266,Other_Oligochaeta,6
173266,Acari,1
173266,Lara,2
173266,Orthocladiinae,6
173266,Cinygma,1
173266,Dicranota,1
173266,Rhabdomastix,2
173266,Baetis,85
173266,Drunella_doddsii,1
173266,Epeorus,1
173266,Ironodes,18
173266,Rhithrogena,2
173266,Chloroperlidae,2
173266,Leuctridae,4
173266,Malenka,17
173266,Zapada,6
173266,Soliperla,1
173266,Yoraperla,7
173266,Pteronarcella,3
173266,Parapsyche,2
173266,Wormaldia,9
173266,Himalopsyche,1
173266,Rhyacophila_brunnea_vemna_groups,2
173267,Acari,1
173267,Optioservus,1
173267,Zaitzevia,8
173267,Chironominae,2
173267,Orthocladiinae,24
173267,Cinygma,2
173267,Simuliidae,7
173267,Ameletus,1
173267,Baetis,173
173267,Diphetor,1
173267,Drunella_doddsii,12
173267,Cinygmula,3
173267,Epeorus,13
173267,Ironodes,8
173267,Rhithrogena,1
173267,Heterlimnius,1
173267,Gomphidae,1
173267,Chloroperlidae,1
173267,Leuctridae,1
173267,Malenka,2
173267,Visoka,4
173267,Zapada,25
173267,Soliperla,1
173267,Megarcys,1
173267,Glossosoma,1
173267,Wormaldia,2
173267,Rhyacophila_betteni_group,2
173267,Rhyacophila_brunnea_vemna_groups,1
173268,Other_Oligochaeta,3
173268,Acari,1
173268,Optioservus,1
173268,Zaitzevia,16
173268,Chironominae,10
173268,Orthocladiinae,23
173268,Simuliidae,9
173268,Dicranota,3
173268,Ameletus,5
173268,Baetis,94
173268,Drunella_coloradensis_flavilinea,2
173268,Drunella_doddsii,5
