,sampleId,taxonomyId,scientificName,levelId,levelName,abundance
1335,171833,1219,Hydraena,23,Genus,21.50537583
1359,171833,241,Hexatoma,23,Genus,5.376343959
1374,171833,647,Pisidium,23,Genus,5.376343959
1419,171833,528,Limnephilidae,19,Family,21.50537583
1478,171833,179,Ceratopogonidae,19,Family,21.50537583
1489,171833,237,Dicranota,23,Genus,139.7849429
1504,171833,63,Lebertia,23,Genus,10.75268792
1610,171833,184,Orthocladiinae,20,SubFamily,1301.075238
1650,171833,545,Allomyia,23,Genus,5.376343959
120,171834,75,Hyalella,23,Genus,102.1505352
140,171834,276,Heptageniidae,19,Family,5.376343959
176,171834,509,Hydroptila,23,Genus,37.63440771
300,171834,834,Diphetor_hageni,25,Species,5.376343959
460,171834,180,Chironomidae,19,Family,32.25806375
473,171834,376,Argia,23,Genus,53.76343959
549,171834,587,Gumaga,23,Genus,102.1505352
570,171834,63,Lebertia,23,Genus,10.75268792
676,171834,182,Chironominae,20,SubFamily,1080.645136
735,171834,144,Zaitzevia,23,Genus,5.376343959
764,171834,250,Baetis,23,Genus,188.1720385
793,171834,484,Micrasema,23,Genus,32.25806375
844,171834,520,Leptoceridae,19,Family,5.376343959
877,171834,1187,Cordulegaster dorsalis,25,Species,5.376343959
923,171834,223,Simulium,23,Genus,1290.32255
988,171834,860,Helobdella stagnalis,25,Species,5.376343959
1008,171834,237,Dicranota,23,Genus,5.376343959
1044,171834,208,Ephydra,23,Genus,37.63440771
1071,171834,2253,Neoplasta,23,Genus,5.376343959
1088,171834,1538,Stictotarsus,23,Genus,5.376343959
1107,171834,187,Tanypodinae,20,SubFamily,188.1720385
1135,171834,153,Hydrophilidae,19,Family,5.376343959
1271,171834,2929,Bezzia/Probezzia,21,Tribe,10.75268792
1281,171834,748,Bezzia,23,Genus,69.89247146
1369,171834,374,Coenagrionidae,19,Family,102.1505352
1425,171834,647,Pisidium,23,Genus,225.8064463
1474,171834,927,Lymnaea,23,Genus,10.75268792
1535,171834,908,Probezzia,23,Genus,32.25806375
1539,171834,184,Orthocladiinae,20,SubFamily,913.9784729
1572,171834,909,Zapada cinctipes,25,Species,10.75268792
50,171835,263,Attenella,23,Genus,32.25806375
274,171835,513,Neotrichia,23,Genus,43.01075167
309,171835,276,Heptageniidae,19,Family,204.3010704
329,171835,135,Optioservus,23,Genus,516.12902
339,171835,223,Simulium,23,Genus,10.75268792
341,171835,59,Hygrobatidae,19,Family,10.75268792
359,171835,183,Diamesinae,20,SubFamily,10.75268792
454,171835,144,Zaitzevia,23,Genus,1129.032231
480,171835,1077,Ordobrevia nubifer,25,Species,290.3225738
491,171835,266,Drunella,23,Genus,64.5161275
562,171835,834,Diphetor_hageni,25,Species,64.5161275
568,171835,2389,Ecdyonurus criddlei,25,Species,21.50537583
582,171835,647,Pisidium,23,Genus,53.76343959
584,171835,234,Tipulidae,19,Family,10.75268792
616,171835,659,Cryptolabis,23,Genus,43.01075167
698,171835,67,Sperchon,23,Genus,32.25806375
723,171835,179,Ceratopogonidae,19,Family,10.75268792
760,171835,187,Tanypodinae,20,SubFamily,21.50537583
873,171835,455,Perlodidae,19,Family,75.26881542
993,171835,182,Chironominae,20,SubFamily,161.2903188
1075,171835,221,Simuliidae,19,Family,10.75268792
1081,171835,610,Physa,23,Genus,118.2795671
1114,171835,495,Hydropsychidae,19,Family,21.50537583
1144,171835,799,Pteronarcys californica,25,Species,10.75268792
1176,171835,907,Acentrella,23,Genus,10.75268792
1234,171835,519,Lepidostoma,23,Genus,2290.322526
1285,171835,499,Hydropsyche,23,Genus,53.76343959
1382,171835,250,Baetis,23,Genus,451.6128925
1412,171835,1706,Rhyacophila angelita group,25,Species,0
1413,171835,469,Skwala,23,Genus,150.5376308
1424,171835,104,Helichus,23,Genus,10.75268792
1503,171835,2172,Torrenticola,23,Genus,21.50537583
1605,171835,184,Orthocladiinae,20,SubFamily,43.01075167
1629,171835,233,Tabanus,23,Genus,0
1634,171835,491,Glossosoma,23,Genus,139.7849429
1640,171835,180,Chironomidae,19,Family,10.75268792
1655,171835,568,Wormaldia,23,Genus,43.01075167
1673,171835,536,Dicosmoecus,23,Genus,21.50537583
1701,171835,280,Epeorus,23,Genus,0
1703,171835,1076,Optioservus quadrimaculatus,25,Species,612.9032113
53,171836,1076,Optioservus quadrimaculatus,25,Species,64.5161275
110,171836,135,Optioservus,23,Genus,7.168458611
116,171836,1077,Ordobrevia nubifer,25,Species,86.02150334
218,171836,431,Malenka,23,Genus,7.168458611
222,171836,499,Hydropsyche,23,Genus,50.17921028
262,171836,276,Heptageniidae,19,Family,57.34766889
291,171836,307,Tricorythodes,23,Genus,57.34766889
292,171836,1199,Amiocentrus aspilus,25,Species,172.0430067
302,171836,292,Paraleptophlebia,23,Genus,50.17921028
369,171836,484,Micrasema,23,Genus,179.2114653
392,171836,180,Chironomidae,19,Family,35.84229306
466,171836,252,Centroptilum,23,Genus,7.168458611
495,171836,280,Epeorus,23,Genus,21.50537583
540,171836,67,Sperchon,23,Genus,7.168458611
547,171836,584,Rhyacophila,23,Genus,7.168458611
573,171836,838,Hesperoperla pacifica,25,Species,28.67383445
646,171836,184,Orthocladiinae,20,SubFamily,1003.584206
672,171836,59,Hygrobatidae,19,Family,21.50537583
710,171836,359,Sialis,23,Genus,7.168458611
713,171836,202,Clinocera,23,Genus,7.168458611
815,171836,528,Limnephilidae,19,Family,7.168458611
842,171836,121,Elmidae,19,Family,14.33691722
925,171836,1743,Cleptelmis addenda,25,Species,28.67383445
939,171836,19,Oligochaeta,10,SubClass,28.67383445
1095,171836,223,Simulium,23,Genus,21.50537583
1113,171836,495,Hydropsychidae,19,Family,35.84229306
1149,171836,187,Tanypodinae,20,SubFamily,14.33691722
1150,171836,182,Chironominae,20,SubFamily,953.4049953
1221,171836,236,Antocha monticola,25,Species,57.34766889
1229,171836,237,Dicranota,23,Genus,21.50537583
1237,171836,908,Probezzia,23,Genus,7.168458611
1272,171836,250,Baetis,23,Genus,179.2114653
1307,171836,262,Ephemerellidae,19,Family,408.6021408
1322,171836,455,Perlodidae,19,Family,14.33691722
1399,171836,2162,Sperchonopsis,23,Genus,14.33691722
1404,171836,144,Zaitzevia,23,Genus,107.5268792
1408,171836,491,Glossosoma,23,Genus,7.168458611
1473,171836,525,Oecetis,23,Genus,7.168458611
1606,171836,909,Zapada cinctipes,25,Species,57.34766889
1607,171836,183,Diamesinae,20,SubFamily,14.33691722
1639,171836,419,Sweltsa,23,Genus,7.168458611
1660,171836,519,Lepidostoma,23,Genus,14.33691722
1733,171836,834,Diphetor_hageni,25,Species,21.50537583
70,171837,519,Lepidostoma,23,Genus,172.3187131
74,171837,587,Gumaga,23,Genus,68.92748523
76,171837,201,Chelifera,23,Genus,34.46374261
208,171837,180,Chironomidae,19,Family,103.3912278
234,171837,1281,Drunella grandis/spinifera,25,Species,551.4198818
331,171837,216,Pericoma,23,Genus,137.8549705
333,171837,63,Lebertia,23,Genus,103.3912278
390,171837,267,Drunella doddsii,25,Species,34.46374261
483,171837,1743,Cleptelmis addenda,25,Species,1413.013447
517,171837,647,Pisidium,23,Genus,482.4923966
529,171837,223,Simulium,23,Genus,34.46374261
579,171837,250,Baetis,23,Genus,3239.591806
722,171837,1187,Cordulegaster dorsalis,25,Species,0
724,171837,509,Hydroptila,23,Genus,103.3912278
728,171837,5757,Chloroperlinae,20,SubFamily,137.8549705
830,171837,182,Chironominae,20,SubFamily,1792.114616
861,171837,276,Heptageniidae,19,Family,34.46374261
862,171837,1076,Optioservus quadrimaculatus,25,Species,448.028654
895,171837,135,Optioservus,23,Genus,2033.360814
949,171837,67,Sperchon,23,Genus,137.8549705
1001,171837,480,Trichoptera,13,Order,34.46374261
1052,171837,655,Xenacoelomorpha,9,Class,379.1011687
1083,171837,2154,Oxus,23,Genus,68.92748523
1154,171837,237,Dicranota,23,Genus,172.3187131
1185,171837,179,Ceratopogonidae,19,Family,137.8549705
1197,171837,2172,Torrenticola,23,Genus,68.92748523
1205,171837,303,Ameletus,23,Genus,482.4923966
1223,171837,2162,Sperchonopsis,23,Genus,68.92748523
1324,171837,184,Orthocladiinae,20,SubFamily,3377.446776
1339,171837,262,Ephemerellidae,19,Family,172.3187131
1342,171837,144,Zaitzevia,23,Genus,1309.622219
1356,171837,909,Zapada cinctipes,25,Species,2205.679527
1418,171837,202,Clinocera,23,Genus,34.46374261
1515,171837,121,Elmidae,19,Family,551.4198818
1589,171837,59,Hygrobatidae,19,Family,68.92748523
1593,171837,419,Sweltsa,23,Genus,103.3912278
1595,171837,584,Rhyacophila,23,Genus,34.46374261
1672,171837,431,Malenka,23,Genus,1413.013447
11,171838,528,Limnephilidae,19,Family,193.5483825
91,171838,655,Xenacoelomorpha,9,Class,53.76343959
123,171838,292,Paraleptophlebia,23,Genus,5.376343959
171,171838,184,Orthocladiinae,20,SubFamily,2424.731125
280,171838,63,Lebertia,23,Genus,10.75268792
388,171838,182,Chironominae,20,SubFamily,1010.752664
476,171838,210,Muscidae,19,Family,86.02150334
571,171838,180,Chironomidae,19,Family,10.75268792
642,171838,237,Dicranota,23,Genus,21.50537583
652,171838,262,Ephemerellidae,19,Family,5.376343959
726,171838,223,Simulium,23,Genus,139.7849429
740,171838,250,Baetis,23,Genus,1177.419327
758,171838,153,Hydrophilidae,19,Family,5.376343959
1134,171838,187,Tanypodinae,20,SubFamily,10.75268792
1233,171838,58,Trombidiformes,13,Order,10.75268792
1415,171838,247,Tipula,23,Genus,0
1574,171838,439,Zapada,23,Genus,10.75268792
1588,171838,303,Ameletus,23,Genus,5.376343959
1602,171838,531,Apatania,23,Genus,10.75268792
1651,171838,497,Cheumatopsyche,23,Genus,5.376343959
45,171839,128,Heterlimnius,23,Genus,64.5337835
85,171839,909,Zapada cinctipes,25,Species,451.7364845
211,171839,237,Dicranota,23,Genus,32.26689175
295,171839,2172,Torrenticola,23,Genus,96.80067525
304,171839,198,Dixa,23,Genus,32.26689175
410,171839,404,Capniidae,19,Family,32.26689175
458,171839,303,Ameletus,23,Genus,32.26689175
559,171839,187,Tanypodinae,20,SubFamily,64.5337835
641,171839,210,Muscidae,19,Family,0
688,171839,484,Micrasema,23,Genus,322.6689175
697,171839,58,Trombidiformes,13,Order,32.26689175
705,171839,1193,Doroneuria baumanni,25,Species,0
706,171839,129,Heterlimnius corpulentus,25,Species,32.26689175
942,171839,216,Pericoma,23,Genus,64.5337835
981,171839,182,Chironominae,20,SubFamily,484.0033762
999,171839,908,Probezzia,23,Genus,290.4020257
1010,171839,184,Orthocladiinae,20,SubFamily,14165.16548
1029,171839,63,Lebertia,23,Genus,322.6689175
1036,171839,531,Apatania,23,Genus,96.80067525
1047,171839,144,Zaitzevia,23,Genus,129.067567
1110,171839,1206,Rhyacophila brunnea/vemna group,25,Species,96.80067525
1128,171839,223,Simulium,23,Genus,322.6689175
1132,171839,292,Paraleptophlebia,23,Genus,193.6013505
1160,171839,276,Heptageniidae,19,Family,32.26689175
1198,171839,1743,Cleptelmis addenda,25,Species,354.9358092
1274,171839,495,Hydropsychidae,19,Family,64.5337835
1301,171839,183,Diamesinae,20,SubFamily,32.26689175
1363,171839,67,Sperchon,23,Genus,1097.074319
1477,171839,180,Chironomidae,19,Family,32.26689175
1510,171839,241,Hexatoma,23,Genus,32.26689175
1523,171839,121,Elmidae,19,Family,32.26689175
1562,171839,5886,Rhyacophila atrata complex,25,Species,32.26689175
1566,171839,262,Ephemerellidae,19,Family,451.7364845
28,171840,5757,Chloroperlinae,20,SubFamily,75.26881542
32,171840,182,Chironominae,20,SubFamily,1279.569862
48,171840,420,Leuctridae,19,Family,10.75268792
49,171840,483,Brachycentrus,23,Genus,10.75268792
65,171840,519,Lepidostoma,23,Genus,462.3655804
125,171840,63,Lebertia,23,Genus,32.25806375
164,171840,484,Micrasema,23,Genus,397.8494529
182,171840,144,Zaitzevia,23,Genus,10.75268792
186,171840,909,Zapada cinctipes,25,Species,21.50537583
267,171840,834,Diphetor_hageni,25,Species,139.7849429
281,171840,647,Pisidium,23,Genus,924.7311609
347,171840,276,Heptageniidae,19,Family,311.8279496
377,171840,404,Capniidae,19,Family,10.75268792
434,171840,180,Chironomidae,19,Family,64.5161275
456,171840,2171,Testudacarus,23,Genus,10.75268792
515,171840,216,Pericoma,23,Genus,462.3655804
612,171840,184,Orthocladiinae,20,SubFamily,354.8387013
763,171840,135,Optioservus,23,Genus,924.7311609
812,171840,303,Ameletus,23,Genus,86.02150334
857,171840,1076,Optioservus quadrimaculatus,25,Species,64.5161275
909,171840,243,Limnophila,23,Genus,32.25806375
914,171840,419,Sweltsa,23,Genus,10.75268792
978,171840,19,Oligochaeta,10,SubClass,21.50537583
992,171840,262,Ephemerellidae,19,Family,817.2042817
1077,171840,1743,Cleptelmis addenda,25,Species,21.50537583
1323,171840,652,Nematoda,5,Phylum,139.7849429
1379,171840,121,Elmidae,19,Family,107.5268792
1402,171840,455,Perlodidae,19,Family,32.25806375
1548,171840,187,Tanypodinae,20,SubFamily,96.77419125
1579,171840,250,Baetis,23,Genus,86.02150334
14,171841,568,Wormaldia,23,Genus,21.50537583
43,171841,187,Tanypodinae,20,SubFamily,86.02150334
119,171841,1076,Optioservus quadrimaculatus,25,Species,64.5161275
152,171841,237,Dicranota,23,Genus,21.50537583
156,171841,121,Elmidae,19,Family,107.5268792
229,171841,549,Neophylax,23,Genus,387.096765
482,171841,128,Heterlimnius,23,Genus,21.50537583
659,171841,495,Hydropsychidae,19,Family,86.02150334
668,171841,484,Micrasema,23,Genus,537.6343959
695,171841,67,Sperchon,23,Genus,322.5806375
696,171841,834,Diphetor_hageni,25,Species,21.50537583
725,171841,480,Trichoptera,13,Order,107.5268792
802,171841,970,Drunella grandis,25,Species,21.50537583
878,171841,276,Heptageniidae,19,Family,129.032255
883,171841,499,Hydropsyche,23,Genus,43.01075167
886,171841,135,Optioservus,23,Genus,3053.763368
972,171841,2172,Torrenticola,23,Genus,43.01075167
1000,171841,909,Zapada cinctipes,25,Species,193.5483825
1043,171841,1743,Cleptelmis addenda,25,Species,21.50537583
1178,171841,429,Nemouridae,19,Family,21.50537583
1187,171841,555,Psychoglypha,23,Genus,0
1188,171841,223,Simulium,23,Genus,1268.817174
1204,171841,469,Skwala,23,Genus,64.5161275
1225,171841,63,Lebertia,23,Genus,43.01075167
1267,171841,431,Malenka,23,Genus,21.50537583
1275,171841,519,Lepidostoma,23,Genus,451.6128925
1296,171841,809,Brachycentrus americanus,25,Species,236.5591342
1305,171841,243,Limnophila,23,Genus,21.50537583
1368,171841,236,Antocha monticola,25,Species,64.5161275
1375,171841,287,Leptophlebiidae,19,Family,150.5376308
1377,171841,1206,Rhyacophila brunnea/vemna group,25,Species,0
1409,171841,59,Hygrobatidae,19,Family,21.50537583
1537,171841,184,Orthocladiinae,20,SubFamily,1182.795671
1609,171841,201,Chelifera,23,Genus,21.50537583
1647,171841,216,Pericoma,23,Genus,43.01075167
1657,171841,144,Zaitzevia,23,Genus,451.6128925
1688,171841,118,Oreodytes,23,Genus,21.50537583
1730,171841,250,Baetis,23,Genus,1075.268792
1739,171841,182,Chironominae,20,SubFamily,1806.45157
60,171842,2162,Sperchonopsis,23,Genus,15.64027333
63,171842,303,Ameletus,23,Genus,3.910068333
95,171842,419,Sweltsa,23,Genus,5.8651025
173,171842,182,Chironominae,20,SubFamily,142.7174942
184,171842,65,Protzia,23,Genus,3.910068333
220,171842,135,Optioservus,23,Genus,25.41544417
360,171842,184,Orthocladiinae,20,SubFamily,275.6598175
437,171842,19,Oligochaeta,10,SubClass,1.955034167
527,171842,528,Limnephilidae,19,Family,89.93157167
619,171842,1743,Cleptelmis addenda,25,Species,50.83088834
639,171842,236,Antocha monticola,25,Species,5.8651025
704,171842,250,Baetis,23,Genus,181.8181775
709,171842,483,Brachycentrus,23,Genus,3.910068333
727,171842,549,Neophylax,23,Genus,11.730205
730,171842,834,Diphetor_hageni,25,Species,43.01075167
745,171842,276,Heptageniidae,19,Family,46.92082
766,171842,67,Sperchon,23,Genus,1.955034167
790,171842,223,Simulium,23,Genus,56.69599084
801,171842,404,Capniidae,19,Family,13.68523917
824,171842,2253,Neoplasta,23,Genus,1.955034167
968,171842,519,Lepidostoma,23,Genus,50.83088834
1005,171842,1199,Amiocentrus aspilus,25,Species,1.955034167
1011,171842,187,Tanypodinae,20,SubFamily,33.23558083
1045,171842,480,Trichoptera,13,Order,15.64027333
1054,171842,1206,Rhyacophila brunnea/vemna group,25,Species,9.775170834
1055,171842,63,Lebertia,23,Genus,5.8651025
1109,171842,262,Ephemerellidae,19,Family,33.23558083
1152,171842,59,Hygrobatidae,19,Family,23.46041
1217,171842,2172,Torrenticola,23,Genus,11.730205
1270,171842,5845,Ephemerella dorothea/excrucians,25,Species,50.83088834
1273,171842,909,Zapada cinctipes,25,Species,44.96578583
1288,171842,647,Pisidium,23,Genus,7.820136667
1341,171842,1076,Optioservus quadrimaculatus,25,Species,21.50537583
1362,171842,484,Micrasema,23,Genus,283.4799542
1367,171842,307,Tricorythodes,23,Genus,1.955034167
1390,171842,584,Rhyacophila,23,Genus,1.955034167
1403,171842,292,Paraleptophlebia,23,Genus,27.37047833
1448,171842,144,Zaitzevia,23,Genus,44.96578583
1475,171842,610,Physa,23,Genus,3.910068333
1508,171842,279,Cinygmula,23,Genus,17.5953075
1580,171842,1219,Hydraena,23,Genus,1.955034167
1596,171842,359,Sialis,23,Genus,1.955034167
1718,171842,58,Trombidiformes,13,Order,7.820136667
1723,171842,180,Chironomidae,19,Family,5.8651025
1738,171842,118,Oreodytes,23,Genus,3.910068333
26,171843,419,Sweltsa,23,Genus,38.7096765
80,171843,303,Ameletus,23,Genus,8.602150334
90,171843,184,Orthocladiinae,20,SubFamily,25.806451
149,171843,480,Trichoptera,13,Order,0
170,171843,444,Perlidae,19,Family,30.10752617
233,171843,473,Pteronarcys,23,Genus,4.301075167
265,171843,240,Hesperoconopa,23,Genus,4.301075167
328,171843,488,Agapetus,23,Genus,30.10752617
374,171843,250,Baetis,23,Genus,817.2042817
442,171843,276,Heptageniidae,19,Family,25.806451
481,171843,285,Rhithrogena,23,Genus,90.3225785
591,171843,519,Lepidostoma,23,Genus,21.50537583
653,171843,431,Malenka,23,Genus,8.602150334
711,171843,1031,Timpanoga hecuba,25,Species,0
765,171843,63,Lebertia,23,Genus,17.20430067
798,171843,809,Brachycentrus americanus,25,Species,8.602150334
828,171843,237,Dicranota,23,Genus,4.301075167
832,171843,287,Leptophlebiidae,19,Family,4.301075167
889,171843,1193,Doroneuria baumanni,25,Species,4.301075167
935,171843,65,Protzia,23,Genus,55.91397717
959,171843,491,Glossosoma,23,Genus,4.301075167
966,171843,484,Micrasema,23,Genus,202.1505328
1034,171843,262,Ephemerellidae,19,Family,4.301075167
1173,171843,1076,Optioservus quadrimaculatus,25,Species,799.999981
1194,171843,59,Hygrobatidae,19,Family,12.9032255
1230,171843,1206,Rhyacophila brunnea/vemna group,25,Species,0
1242,171843,5846,Ephemerella tibialis,25,Species,4.301075167
1279,171843,236,Antocha monticola,25,Species,0
1325,171843,1219,Hydraena,23,Genus,4.301075167
1331,171843,907,Acentrella,23,Genus,369.8924643
1344,171843,267,Drunella doddsii,25,Species,103.225804
1380,171843,567,Dolophilodes,23,Genus,0
1462,171843,499,Hydropsyche,23,Genus,0
1485,171843,180,Chironomidae,19,Family,21.50537583
1487,171843,67,Sperchon,23,Genus,8.602150334
1494,171843,565,Philopotamidae,19,Family,4.301075167
1540,171843,241,Hexatoma,23,Genus,4.301075167
1573,171843,655,Xenacoelomorpha,9,Class,4.301075167
1591,171843,58,Trombidiformes,13,Order,25.806451
1600,171843,182,Chironominae,20,SubFamily,90.3225785
1631,171843,144,Zaitzevia,23,Genus,4.301075167
1636,171843,834,Diphetor_hageni,25,Species,4.301075167
1658,171843,202,Clinocera,23,Genus,4.301075167
1686,171843,135,Optioservus,23,Genus,430.1075167
1710,171843,223,Simulium,23,Genus,43.01075167
1726,171843,2172,Torrenticola,23,Genus,73.11827784
1728,171843,455,Perlodidae,19,Family,4.301075167
15,171844,5886,Rhyacophila atrata complex,25,Species,6.144393095
34,171844,285,Rhithrogena,23,Genus,61.44393095
59,171844,484,Micrasema,23,Genus,135.1766481
75,171844,223,Simulium,23,Genus,12.28878619
111,171844,135,Optioservus,23,Genus,178.1873998
113,171844,184,Orthocladiinae,20,SubFamily,39.93855512
145,171844,431,Malenka,23,Genus,6.144393095
230,171844,909,Zapada cinctipes,25,Species,15.36098274
231,171844,1076,Optioservus quadrimaculatus,25,Species,30.72196548
238,171844,2253,Neoplasta,23,Genus,3.072196548
246,171844,237,Dicranota,23,Genus,3.072196548
335,171844,419,Sweltsa,23,Genus,12.28878619
391,171844,279,Cinygmula,23,Genus,107.5268792
405,171844,1318,Zapada oregonensis group,25,Species,9.216589643
424,171844,303,Ameletus,23,Genus,9.216589643
425,171844,65,Protzia,23,Genus,24.57757238
512,171844,128,Heterlimnius,23,Genus,21.50537583
564,171844,133,Narpus,23,Genus,3.072196548
768,171844,144,Zaitzevia,23,Genus,6.144393095
789,171844,420,Leuctridae,19,Family,12.28878619
797,171844,404,Capniidae,19,Family,6.144393095
804,171844,2172,Torrenticola,23,Genus,15.36098274
836,171844,240,Hesperoconopa,23,Genus,3.072196548
892,171844,5845,Ephemerella dorothea/excrucians,25,Species,95.23809298
901,171844,531,Apatania,23,Genus,6.144393095
905,171844,216,Pericoma,23,Genus,175.1152032
987,171844,63,Lebertia,23,Genus,3.072196548
1056,171844,655,Xenacoelomorpha,9,Class,39.93855512
1059,171844,2162,Sperchonopsis,23,Genus,3.072196548
1065,171844,250,Baetis,23,Genus,626.7280957
1074,171844,444,Perlidae,19,Family,24.57757238
1099,171844,1193,Doroneuria baumanni,25,Species,24.57757238
1139,171844,584,Rhyacophila,23,Genus,30.72196548
1151,171844,267,Drunella doddsii,25,Species,95.23809298
1164,171844,455,Perlodidae,19,Family,3.072196548
1386,171844,1206,Rhyacophila brunnea/vemna group,25,Species,21.50537583
1393,171844,262,Ephemerellidae,19,Family,33.79416203
1454,171844,276,Heptageniidae,19,Family,3.072196548
1457,171844,307,Tricorythodes,23,Genus,3.072196548
1492,171844,129,Heterlimnius corpulentus,25,Species,6.144393095
1584,171844,483,Brachycentrus,23,Genus,6.144393095
1614,171844,206,Wiedemannia,23,Genus,9.216589643
1714,171844,519,Lepidostoma,23,Genus,3.072196548
58,171845,67,Sperchon,23,Genus,9.775170834
143,171845,528,Limnephilidae,19,Family,207.2336217
203,171845,1505,Rhyacophila vofixa group,25,Species,117.30205
436,171845,223,Simulium,23,Genus,1.955034167
569,171845,303,Ameletus,23,Genus,11.730205
648,171845,276,Heptageniidae,19,Family,1.955034167
675,171845,201,Chelifera,23,Genus,15.64027333
679,171845,1318,Zapada oregonensis group,25,Species,78.20136667
721,171845,119,Rhantus,23,Genus,3.910068333
771,171845,5757,Chloroperlinae,20,SubFamily,5.8651025
783,171845,419,Sweltsa,23,Genus,9.775170834
853,171845,182,Chironominae,20,SubFamily,41.0557175
863,171845,2180,Liodessus obscurellus,25,Species,1.955034167
876,171845,63,Lebertia,23,Genus,9.775170834
976,171845,160,Helophorus,23,Genus,5.8651025
996,171845,58,Trombidiformes,13,Order,27.37047833
1018,171845,173,Diptera,13,Order,7.820136667
1086,171845,19,Oligochaeta,10,SubClass,11.730205
1141,171845,180,Chironomidae,19,Family,5.8651025
1303,171845,234,Tipulidae,19,Family,27.37047833
1318,171845,403,Plecoptera,13,Order,3.910068333
1431,171845,59,Hygrobatidae,19,Family,31.28054667
1472,171845,652,Nematoda,5,Phylum,5.8651025
1481,171845,1189,Moselia infuscata,25,Species,138.8074258
1543,171845,2154,Oxus,23,Genus,1.955034167
1578,171845,187,Tanypodinae,20,SubFamily,215.0537583
1663,171845,128,Heterlimnius,23,Genus,1.955034167
1664,171845,94,Collembola,13,Order,7.820136667
1683,171845,184,Orthocladiinae,20,SubFamily,205.2785875
16,171846,1077,Ordobrevia nubifer,25,Species,14.32927481
97,171846,528,Limnephilidae,19,Family,28.65854963
98,171846,241,Hexatoma,23,Genus,0
132,171846,66,Sperchonidae,19,Family,28.65854963
188,171846,652,Nematoda,5,Phylum,42.98782444
216,171846,187,Tanypodinae,20,SubFamily,57.31709925
232,171846,5757,Chloroperlinae,20,SubFamily,14.32927481
264,171846,809,Brachycentrus americanus,25,Species,114.6341985
276,171846,469,Skwala,23,Genus,0
356,171846,2171,Testudacarus,23,Genus,42.98782444
398,171846,1743,Cleptelmis addenda,25,Species,14.32927481
399,171846,292,Paraleptophlebia,23,Genus,100.3049237
417,171846,647,Pisidium,23,Genus,515.8538933
423,171846,216,Pericoma,23,Genus,157.6220229
452,171846,223,Simulium,23,Genus,42.98782444
492,171846,519,Lepidostoma,23,Genus,71.64637407
502,171846,121,Elmidae,19,Family,415.5489696
544,171846,970,Drunella grandis,25,Species,14.32927481
575,171846,276,Heptageniidae,19,Family,573.1709925
617,171846,267,Drunella doddsii,25,Species,14.32927481
682,171846,484,Micrasema,23,Genus,343.9025955
767,171846,834,Diphetor_hageni,25,Species,157.6220229
871,171846,455,Perlodidae,19,Family,157.6220229
956,171846,431,Malenka,23,Genus,28.65854963
1050,171846,201,Chelifera,23,Genus,214.9391222
1076,171846,135,Optioservus,23,Genus,2493.293818
1090,171846,838,Hesperoperla pacifica,25,Species,28.65854963
1120,171846,499,Hydropsyche,23,Genus,57.31709925
1125,171846,549,Neophylax,23,Genus,42.98782444
1163,171846,59,Hygrobatidae,19,Family,100.3049237
1193,171846,285,Rhithrogena,23,Genus,14.32927481
1214,171846,909,Zapada cinctipes,25,Species,616.158817
1240,171846,1219,Hydraena,23,Genus,14.32927481
1252,171846,303,Ameletus,23,Genus,0
1298,171846,19,Oligochaeta,10,SubClass,42.98782444
1326,171846,63,Lebertia,23,Genus,114.6341985
1351,171846,2172,Torrenticola,23,Genus,128.9634733
1355,171846,237,Dicranota,23,Genus,14.32927481
1358,171846,243,Limnophila,23,Genus,14.32927481
1398,171846,1076,Optioservus quadrimaculatus,25,Species,702.1344659
1436,171846,404,Capniidae,19,Family,143.2927481
1514,171846,144,Zaitzevia,23,Genus,702.1344659
1525,171846,250,Baetis,23,Genus,372.5611452
1545,171846,262,Ephemerellidae,19,Family,186.2805726
1585,171846,419,Sweltsa,23,Genus,14.32927481
1592,171846,184,Orthocladiinae,20,SubFamily,286.5854963
1616,171846,182,Chironominae,20,SubFamily,673.4759162
1620,171846,1206,Rhyacophila brunnea/vemna group,25,Species,0
124,171847,1076,Optioservus quadrimaculatus,25,Species,193.5483825
190,171847,469,Skwala,23,Genus,14.33691722
197,171847,292,Paraleptophlebia,23,Genus,50.17921028
235,171847,584,Rhyacophila,23,Genus,7.168458611
279,171847,187,Tanypodinae,20,SubFamily,7.168458611
348,171847,519,Lepidostoma,23,Genus,1620.071646
358,171847,472,Pteronarcella,23,Genus,0
422,171847,65,Protzia,23,Genus,50.17921028
447,171847,798,Claassenia sabulosa,25,Species,14.33691722
457,171847,659,Cryptolabis,23,Genus,7.168458611
496,171847,234,Tipulidae,19,Family,7.168458611
576,171847,420,Leuctridae,19,Family,28.67383445
597,171847,216,Pericoma,23,Genus,71.68458611
614,171847,499,Hydropsyche,23,Genus,71.68458611
615,171847,67,Sperchon,23,Genus,7.168458611
732,171847,250,Baetis,23,Genus,336.9175547
779,171847,909,Zapada cinctipes,25,Species,93.18996195
785,171847,487,Glossosomatidae,19,Family,21.50537583
879,171847,5886,Rhyacophila atrata complex,25,Species,7.168458611
899,171847,262,Ephemerellidae,19,Family,207.8852997
915,171847,484,Micrasema,23,Genus,28.67383445
930,171847,444,Perlidae,19,Family,14.33691722
945,171847,285,Rhithrogena,23,Genus,107.5268792
